Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2025-11-19 20:00:00,0.0,0.0,28.38,36.99,34.63,3
2025-11-19 21:00:00,-1.0,-1.0,41.36,34.07,24.56,4
2025-11-19 22:00:00,-1.0,-1.0,41.32,35.36,23.31,23
2025-11-19 23:00:00,-1.0,-1.0,42.76,36.13,21.11,9
2025-11-20 00:00:00,-1.0,-1.0,44.36,34.15,21.5,3
2025-11-20 01:00:00,0.0,0.0,32.08,37.82,30.09,4
2025-11-20 02:00:00,0.0,0.0,32.36,37.98,29.66,4
2025-11-20 03:00:00,0.0,0.0,29.6,37.45,32.95,5
2025-11-20 04:00:00,0.0,0.0,31.13,38.62,30.24,4
2025-11-20 05:00:00,0.0,0.0,29.36,37.77,32.88,5
2025-11-20 06:00:00,0.0,0.0,33.48,39.26,27.26,3
2025-11-20 07:00:00,0.0,0.0,32.43,40.61,26.96,3
2025-11-20 08:00:00,0.0,0.0,36.76,39.37,23.87,3
2025-11-20 09:00:00,-1.0,-1.0,46.44,34.31,19.25,4
2025-11-20 10:00:00,-1.0,-1.0,47.57,33.29,19.13,4
2025-11-20 11:00:00,0.0,0.0,33.07,39.89,27.04,3
2025-11-20 12:00:00,1.0,1.0,17.15,29.23,53.62,3
2025-11-20 13:00:00,1.0,0.0,29.18,36.24,34.58,2
2025-11-20 14:00:00,0.0,-1.0,39.13,31.24,29.63,4
2025-11-20 15:00:00,1.0,1.0,31.05,33.69,35.26,4
2025-11-20 16:00:00,0.0,1.0,31.43,32.25,36.32,3
2025-11-20 17:00:00,1.0,1.0,30.92,33.61,35.47,4
2025-11-20 18:00:00,0.0,-1.0,36.88,33.82,29.3,3
2025-11-20 19:00:00,0.0,-1.0,42.09,32.75,25.16,2
2025-11-20 20:00:00,1.0,-1.0,33.85,33.18,32.97,4
2025-11-20 21:00:00,1.0,-1.0,35.43,32.98,31.59,4
2025-11-20 22:00:00,1.0,-1.0,36.8,33.85,29.35,24
2025-11-20 23:00:00,0.0,-1.0,42.56,33.22,24.22,11
2025-11-21 00:00:00,0.0,-1.0,45.7,31.93,22.37,5
2025-11-21 01:00:00,1.0,-1.0,43.13,32.46,24.41,5
2025-11-21 02:00:00,0.0,-1.0,48.05,31.23,20.72,3
2025-11-21 03:00:00,0.0,-1.0,51.36,32.35,16.29,5
2025-11-21 04:00:00,0.0,-1.0,49.15,30.63,20.22,3
2025-11-21 05:00:00,0.0,-1.0,48.03,29.58,22.39,3
2025-11-21 06:00:00,0.0,-1.0,49.31,31.6,19.08,3
2025-11-21 07:00:00,0.0,-1.0,50.81,30.34,18.85,3
2025-11-21 08:00:00,-1.0,-1.0,76.27,17.69,6.05,4
2025-11-21 09:00:00,-1.0,-1.0,65.93,22.74,11.33,5
2025-11-21 10:00:00,-1.0,-1.0,58.0,26.38,15.61,3
2025-11-21 11:00:00,1.0,-1.0,40.56,37.61,21.83,3
2025-11-21 12:00:00,-1.0,-1.0,63.19,23.66,13.15,4
2025-11-21 13:00:00,-1.0,-1.0,65.14,21.67,13.19,3
2025-11-21 14:00:00,-1.0,-1.0,50.49,29.77,19.74,3
2025-11-21 15:00:00,0.0,-1.0,38.31,34.7,26.99,4
2025-11-21 16:00:00,1.0,1.0,29.83,33.1,37.07,3
2025-11-21 17:00:00,1.0,1.0,28.8,34.6,36.6,3
2025-11-21 18:00:00,1.0,1.0,28.12,35.34,36.54,3
2025-11-21 19:00:00,0.0,-1.0,35.63,32.42,31.95,4
2025-11-21 20:00:00,0.0,-1.0,37.88,31.46,30.66,3
2025-11-21 21:00:00,0.0,-1.0,36.34,32.29,31.37,5
2025-11-23 22:00:00,1.0,-1.0,35.36,34.13,30.51,117
2025-11-23 23:00:00,1.0,1.0,30.45,34.57,34.98,19
2025-11-24 00:00:00,1.0,1.0,30.55,33.67,35.79,3
2025-11-24 01:00:00,1.0,0.0,34.65,35.06,30.29,5
2025-11-24 02:00:00,1.0,-1.0,38.49,35.91,25.61,5
2025-11-24 03:00:00,1.0,-1.0,37.3,36.66,26.04,3
2025-11-24 04:00:00,0.0,-1.0,49.94,32.78,17.28,4
2025-11-24 05:00:00,0.0,-1.0,51.81,33.83,14.36,4
2025-11-24 06:00:00,0.0,-1.0,55.4,30.18,14.43,4
2025-11-24 07:00:00,1.0,0.0,35.81,36.06,28.12,5
2025-11-24 08:00:00,1.0,1.0,26.92,33.03,40.05,3
2025-11-24 09:00:00,1.0,0.0,29.47,35.97,34.56,4
2025-11-24 10:00:00,-1.0,-1.0,42.34,34.88,22.78,3
2025-11-24 11:00:00,-1.0,-1.0,44.54,35.72,19.73,2
2025-11-24 12:00:00,-1.0,-1.0,53.74,32.46,13.8,4
2025-11-24 13:00:00,-1.0,-1.0,41.63,35.6,22.77,3
2025-11-24 14:00:00,0.0,1.0,21.9,36.4,41.69,3
2025-11-24 15:00:00,0.0,1.0,22.14,37.31,40.55,4
2025-11-24 16:00:00,1.0,1.0,21.09,31.79,47.12,2
2025-11-24 17:00:00,1.0,1.0,21.43,31.78,46.79,3
2025-11-24 18:00:00,0.0,1.0,26.88,36.31,36.8,3
2025-11-24 19:00:00,0.0,0.0,26.7,36.75,36.55,3
2025-11-24 20:00:00,0.0,-1.0,46.05,29.61,24.34,3
2025-11-24 21:00:00,1.0,-1.0,42.92,30.88,26.2,5
2025-11-24 22:00:00,0.0,-1.0,46.94,29.32,23.75,18
2025-11-24 23:00:00,1.0,-1.0,41.77,31.35,26.87,9
2025-11-25 00:00:00,0.0,1.0,29.64,31.69,38.67,5
2025-11-25 01:00:00,0.0,-1.0,34.29,33.82,31.89,4
2025-11-25 02:00:00,0.0,-1.0,38.01,34.59,27.39,3
2025-11-25 03:00:00,1.0,1.0,21.33,35.86,42.81,4
2025-11-25 04:00:00,1.0,1.0,12.76,25.68,61.56,3
2025-11-25 05:00:00,1.0,1.0,14.26,28.99,56.75,3
2025-11-25 06:00:00,1.0,1.0,15.46,29.99,54.55,3
2025-11-25 07:00:00,1.0,1.0,17.59,33.76,48.65,6
2025-11-25 08:00:00,1.0,0.0,25.88,42.07,32.05,3
2025-11-25 09:00:00,1.0,0.0,33.3,40.71,25.99,4
2025-11-25 10:00:00,0.0,-1.0,43.91,34.91,21.19,4
2025-11-25 11:00:00,1.0,0.0,22.86,39.02,38.12,3
2025-11-25 12:00:00,1.0,1.0,19.51,28.07,52.42,4
2025-11-25 13:00:00,1.0,1.0,27.08,33.28,39.65,5
2025-11-25 14:00:00,0.0,-1.0,41.19,31.89,26.92,4
2025-11-25 15:00:00,0.0,1.0,27.83,31.86,40.32,5
2025-11-25 16:00:00,1.0,1.0,11.55,22.14,66.31,3
2025-11-25 17:00:00,-1.0,-1.0,35.93,33.83,30.23,4
2025-11-25 18:00:00,-1.0,-1.0,34.86,34.46,30.68,4
2025-11-25 19:00:00,-1.0,-1.0,36.68,33.61,29.7,3
2025-11-25 20:00:00,1.0,1.0,25.04,35.72,39.24,3
2025-11-25 21:00:00,1.0,0.0,29.7,36.88,33.42,4
2025-11-25 22:00:00,1.0,1.0,27.27,36.35,36.37,18
2025-11-25 23:00:00,1.0,1.0,23.81,35.42,40.77,12
2025-11-26 00:00:00,1.0,1.0,14.91,25.98,59.11,3
2025-11-26 01:00:00,0.0,1.0,22.84,31.72,45.45,4
2025-11-26 02:00:00,0.0,1.0,26.89,33.97,39.14,4
2025-11-26 03:00:00,-1.0,-1.0,35.12,34.81,30.07,3
2025-11-26 04:00:00,0.0,-1.0,35.75,35.61,28.64,4
2025-11-26 05:00:00,-1.0,-1.0,47.2,31.37,21.43,4
2025-11-26 06:00:00,-1.0,-1.0,35.57,35.17,29.26,4
2025-11-26 07:00:00,-1.0,1.0,24.33,33.49,42.17,4
2025-11-26 08:00:00,0.0,1.0,22.34,31.86,45.8,4
2025-11-26 09:00:00,0.0,1.0,20.11,31.49,48.4,3
2025-11-26 10:00:00,0.0,1.0,21.77,32.17,46.05,3
2025-11-26 11:00:00,-1.0,1.0,22.46,32.3,45.24,2
2025-11-26 12:00:00,0.0,1.0,15.76,26.43,57.81,4
2025-11-26 13:00:00,1.0,1.0,6.2,24.04,69.76,3
2025-11-26 14:00:00,1.0,1.0,17.11,28.99,53.9,3
2025-11-26 15:00:00,1.0,1.0,23.93,36.15,39.91,3
2025-11-26 16:00:00,1.0,1.0,22.01,34.53,43.47,3
2025-11-26 17:00:00,1.0,1.0,23.21,36.21,40.57,3
2025-11-26 18:00:00,0.0,1.0,23.5,36.31,40.18,3
2025-11-26 19:00:00,0.0,1.0,22.23,35.59,42.17,3
2025-11-26 20:00:00,0.0,1.0,16.6,29.42,53.98,4
2025-11-26 21:00:00,0.0,1.0,17.19,30.48,52.33,5
2025-11-26 22:00:00,0.0,1.0,16.32,29.25,54.42,27
2025-11-26 23:00:00,0.0,1.0,24.95,36.44,38.61,14
2025-11-27 00:00:00,0.0,0.0,28.78,37.77,33.45,4
2025-11-27 01:00:00,-1.0,-1.0,36.45,36.01,27.54,3
2025-11-27 02:00:00,-1.0,0.0,27.05,36.72,36.23,3
2025-11-27 03:00:00,-1.0,1.0,22.51,33.31,44.18,5
2025-11-27 04:00:00,-1.0,1.0,27.05,35.3,37.65,3
2025-11-27 05:00:00,-1.0,1.0,27.21,35.47,37.32,5
2025-11-27 06:00:00,0.0,1.0,21.9,32.5,45.6,4
2025-11-27 07:00:00,0.0,1.0,21.15,32.5,46.35,5
2025-11-27 08:00:00,-1.0,1.0,23.44,34.14,42.42,3
2025-11-27 09:00:00,1.0,1.0,10.87,27.33,61.8,3
2025-11-27 10:00:00,0.0,1.0,19.64,32.99,47.37,3
2025-11-27 11:00:00,0.0,1.0,22.76,35.76,41.47,3
2025-11-27 12:00:00,0.0,1.0,13.63,28.05,58.32,4
2025-11-27 13:00:00,-1.0,1.0,24.33,35.68,40.0,4
2025-11-27 14:00:00,-1.0,1.0,22.28,36.47,41.25,4
2025-11-27 15:00:00,-1.0,1.0,22.03,35.67,42.3,3
2025-11-27 16:00:00,-1.0,0.0,30.57,36.37,33.06,3
2025-11-27 17:00:00,-1.0,1.0,23.26,36.55,40.19,3
2025-11-27 18:00:00,0.0,1.0,21.8,35.39,42.81,4
2025-11-27 19:00:00,-1.0,1.0,23.26,37.42,39.32,4
2025-11-27 20:00:00,-1.0,1.0,21.3,35.78,42.91,4
2025-11-27 21:00:00,-1.0,1.0,20.19,36.07,43.74,5
2025-11-27 22:00:00,-1.0,1.0,20.77,37.33,41.9,38
2025-11-27 23:00:00,-1.0,0.0,22.93,38.63,38.44,9
2025-11-28 00:00:00,-1.0,0.0,29.11,35.9,35.0,4
2025-11-28 01:00:00,0.0,1.0,17.68,28.25,54.07,4
2025-11-28 02:00:00,-1.0,1.0,18.04,29.03,52.93,4
2025-11-28 03:00:00,-1.0,1.0,20.52,29.17,50.31,10
2025-11-28 04:00:00,-1.0,-1.0,39.83,31.65,28.52,7
2025-11-28 05:00:00,-1.0,-1.0,39.26,32.34,28.4,12
2025-11-28 06:00:00,-1.0,1.0,27.37,31.39,41.24,16
2025-11-28 07:00:00,-1.0,1.0,25.6,31.74,42.65,15
2025-11-28 08:00:00,0.0,1.0,20.65,35.84,43.51,17
2025-11-28 09:00:00,0.0,1.0,19.95,34.01,46.04,27
2025-11-28 10:00:00,1.0,1.0,14.57,29.56,55.87,11
2025-11-28 11:00:00,1.0,1.0,21.72,35.61,42.66,11
2025-11-28 12:00:00,1.0,1.0,5.45,22.75,71.81,10
2025-11-28 13:00:00,1.0,1.0,5.99,16.01,78.0,8
2025-11-28 14:00:00,1.0,1.0,9.93,20.85,69.23,5
2025-11-28 15:00:00,0.0,1.0,28.92,35.5,35.58,4
2025-11-28 16:00:00,1.0,0.0,28.7,35.68,35.62,3
2025-11-28 17:00:00,0.0,0.0,32.61,34.76,32.63,3
2025-11-28 18:00:00,0.0,1.0,28.78,35.1,36.11,3
2025-11-28 19:00:00,0.0,1.0,28.05,35.24,36.71,3
2025-11-28 20:00:00,0.0,0.0,30.39,35.17,34.44,5
2025-11-28 21:00:00,1.0,1.0,28.17,35.24,36.58,5
2025-11-30 22:00:00,1.0,0.0,26.64,37.0,36.36,25
2025-11-30 23:00:00,0.0,0.0,27.83,36.26,35.91,11
2025-12-01 00:00:00,0.0,-1.0,37.83,34.09,28.08,4
2025-12-01 01:00:00,0.0,-1.0,38.41,33.56,28.03,3
2025-12-01 02:00:00,1.0,0.0,28.26,36.01,35.73,3
2025-12-01 03:00:00,1.0,0.0,28.92,35.83,35.25,4
2025-12-01 04:00:00,1.0,1.0,24.44,36.79,38.77,5
2025-12-01 05:00:00,1.0,1.0,24.34,35.39,40.27,4
2025-12-01 06:00:00,1.0,1.0,21.2,33.04,45.76,2
2025-12-01 07:00:00,1.0,0.0,28.74,38.0,33.26,3
2025-12-01 08:00:00,1.0,1.0,20.87,29.73,49.4,3
2025-12-01 09:00:00,1.0,1.0,26.52,33.31,40.17,3
2025-12-01 10:00:00,1.0,0.0,31.11,36.84,32.05,3
2025-12-01 11:00:00,1.0,0.0,29.89,36.22,33.9,3
2025-12-01 12:00:00,-1.0,-1.0,54.13,30.46,15.41,4
2025-12-01 13:00:00,-1.0,-1.0,50.0,32.73,17.27,3
2025-12-01 14:00:00,-1.0,0.0,33.27,37.05,29.68,3
2025-12-01 15:00:00,-1.0,1.0,27.67,33.34,38.99,6
2025-12-01 16:00:00,-1.0,-1.0,50.26,28.76,20.98,3
2025-12-01 17:00:00,-1.0,-1.0,40.91,33.07,26.01,3
2025-12-01 18:00:00,0.0,-1.0,35.88,35.37,28.75,3
2025-12-01 19:00:00,0.0,1.0,26.59,34.37,39.03,3
2025-12-01 20:00:00,0.0,1.0,32.36,33.2,34.44,2
2025-12-01 21:00:00,0.0,1.0,29.36,32.85,37.78,4
2025-12-01 22:00:00,0.0,1.0,27.18,33.27,39.56,34
2025-12-01 23:00:00,0.0,1.0,22.65,32.41,44.95,11
2025-12-02 00:00:00,0.0,1.0,14.22,32.06,53.72,4
2025-12-02 01:00:00,0.0,1.0,20.91,35.72,43.37,4
2025-12-02 02:00:00,0.0,1.0,23.89,34.09,42.03,3
2025-12-02 03:00:00,0.0,1.0,23.33,35.12,41.54,3
2025-12-02 04:00:00,0.0,1.0,20.19,36.3,43.5,4
2025-12-02 05:00:00,0.0,1.0,21.31,36.14,42.55,4
2025-12-02 06:00:00,0.0,1.0,20.15,36.99,42.87,4
2025-12-02 07:00:00,0.0,1.0,25.49,36.9,37.61,4
2025-12-02 08:00:00,0.0,1.0,20.52,34.84,44.64,3
2025-12-02 09:00:00,0.0,1.0,19.48,33.31,47.21,4
2025-12-02 10:00:00,0.0,1.0,16.18,28.83,54.98,5
2025-12-02 11:00:00,0.0,1.0,23.0,36.61,40.39,3
2025-12-02 12:00:00,-1.0,-1.0,45.7,31.71,22.59,3
2025-12-02 13:00:00,-1.0,-1.0,42.61,33.98,23.41,3
2025-12-02 14:00:00,-1.0,-1.0,43.09,33.73,23.18,3
2025-12-02 15:00:00,0.0,1.0,20.56,29.78,49.66,3
2025-12-02 16:00:00,1.0,1.0,8.65,23.39,67.96,3
2025-12-02 17:00:00,1.0,1.0,9.74,23.41,66.85,3
2025-12-02 18:00:00,1.0,1.0,9.86,22.46,67.68,4
2025-12-02 19:00:00,1.0,0.0,27.99,37.28,34.73,3
2025-12-02 20:00:00,1.0,1.0,26.44,35.95,37.61,3
2025-12-02 21:00:00,1.0,1.0,25.56,36.09,38.35,4
2025-12-02 22:00:00,1.0,1.0,25.74,36.32,37.94,31
2025-12-02 23:00:00,1.0,1.0,28.3,35.71,35.99,8
2025-12-03 00:00:00,1.0,1.0,28.96,32.26,38.78,4
2025-12-03 01:00:00,1.0,1.0,28.8,33.08,38.12,4
2025-12-03 02:00:00,1.0,1.0,28.71,34.13,37.16,4
2025-12-03 03:00:00,1.0,1.0,26.38,33.99,39.63,3
2025-12-03 04:00:00,1.0,1.0,25.31,32.72,41.98,3
2025-12-03 05:00:00,1.0,1.0,25.34,33.28,41.38,4
2025-12-03 06:00:00,1.0,1.0,25.3,33.44,41.26,3
2025-12-03 07:00:00,1.0,1.0,24.7,32.13,43.17,3
2025-12-03 08:00:00,1.0,1.0,13.2,24.93,61.88,4
2025-12-03 09:00:00,1.0,1.0,15.19,25.25,59.56,4
2025-12-03 10:00:00,1.0,1.0,19.91,34.34,45.75,4
2025-12-03 11:00:00,0.0,1.0,23.85,36.34,39.81,5
2025-12-03 12:00:00,0.0,1.0,25.64,36.4,37.96,4
2025-12-03 13:00:00,0.0,1.0,27.08,36.12,36.81,3
2025-12-03 14:00:00,0.0,0.0,25.42,37.47,37.11,3
2025-12-03 15:00:00,1.0,1.0,25.29,33.34,41.37,6
2025-12-03 16:00:00,1.0,1.0,18.54,29.1,52.36,2
2025-12-03 17:00:00,0.0,1.0,21.63,35.95,42.42,3
2025-12-03 18:00:00,0.0,1.0,22.53,36.83,40.65,2
2025-12-03 19:00:00,-1.0,0.0,22.21,38.98,38.81,3
2025-12-03 20:00:00,0.0,1.0,29.45,33.26,37.29,3
2025-12-03 21:00:00,0.0,0.0,34.56,35.41,30.03,4
2025-12-03 22:00:00,0.0,0.0,32.26,36.08,31.66,36
2025-12-03 23:00:00,0.0,1.0,28.44,33.15,38.41,12
2025-12-04 00:00:00,0.0,-1.0,33.8,33.54,32.67,3
2025-12-04 01:00:00,0.0,0.0,32.3,34.86,32.85,3
2025-12-04 02:00:00,1.0,1.0,30.09,34.86,35.04,5
2025-12-04 03:00:00,1.0,0.0,29.22,37.01,33.78,2
2025-12-04 04:00:00,1.0,1.0,21.71,34.89,43.4,5
2025-12-04 05:00:00,1.0,1.0,24.02,34.68,41.3,4
2025-12-04 06:00:00,1.0,1.0,23.86,34.61,41.53,5
2025-12-04 07:00:00,0.0,1.0,27.55,30.55,41.9,4
2025-12-04 08:00:00,-1.0,1.0,26.27,31.53,42.2,3
2025-12-04 09:00:00,-1.0,1.0,26.35,27.9,45.76,4
2025-12-04 10:00:00,0.0,1.0,16.82,23.22,59.96,4
2025-12-04 11:00:00,-1.0,1.0,29.58,34.61,35.81,3
2025-12-04 12:00:00,-1.0,1.0,25.71,31.92,42.38,4
2025-12-04 13:00:00,0.0,1.0,26.64,31.47,41.89,3
2025-12-04 14:00:00,-1.0,1.0,25.5,31.93,42.57,4
2025-12-04 15:00:00,-1.0,1.0,26.96,31.18,41.86,3
2025-12-04 16:00:00,0.0,-1.0,40.85,31.14,28.0,3
2025-12-04 17:00:00,0.0,1.0,27.31,34.99,37.7,2
2025-12-04 18:00:00,0.0,1.0,21.76,32.77,45.47,3
2025-12-04 19:00:00,0.0,1.0,20.71,33.59,45.71,3
2025-12-04 20:00:00,1.0,1.0,26.47,33.13,40.4,3
2025-12-04 21:00:00,1.0,1.0,26.02,33.23,40.75,4
2025-12-04 22:00:00,1.0,1.0,26.28,33.12,40.6,23
2025-12-04 23:00:00,1.0,1.0,25.88,33.09,41.03,9
2025-12-05 00:00:00,1.0,1.0,23.77,34.51,41.72,3
2025-12-05 01:00:00,0.0,0.0,29.05,35.49,35.46,4
2025-12-05 02:00:00,1.0,1.0,27.71,35.09,37.2,3
2025-12-05 03:00:00,1.0,1.0,23.62,35.55,40.83,3
2025-12-05 04:00:00,0.0,1.0,12.85,24.18,62.96,4
2025-12-05 05:00:00,0.0,1.0,28.92,34.72,36.36,3
2025-12-05 06:00:00,0.0,1.0,27.83,33.33,38.85,3
2025-12-05 07:00:00,-1.0,0.0,33.04,36.84,30.12,5
2025-12-05 08:00:00,-1.0,0.0,34.72,35.85,29.43,3
2025-12-05 09:00:00,-1.0,0.0,34.37,35.14,30.49,3
2025-12-05 10:00:00,-1.0,1.0,29.12,35.38,35.5,4
2025-12-05 11:00:00,0.0,0.0,25.5,37.41,37.09,3
2025-12-05 12:00:00,-1.0,0.0,30.91,35.75,33.34,3
2025-12-05 13:00:00,-1.0,0.0,31.0,34.59,34.41,3
2025-12-05 14:00:00,-1.0,1.0,25.15,34.99,39.85,4
2025-12-05 15:00:00,-1.0,1.0,23.02,34.34,42.64,5
2025-12-05 16:00:00,1.0,1.0,18.22,33.71,48.08,3
2025-12-05 17:00:00,0.0,1.0,27.46,34.99,37.55,3
2025-12-05 18:00:00,1.0,1.0,26.09,36.06,37.85,3
2025-12-05 19:00:00,1.0,1.0,27.1,35.79,37.11,3
2025-12-05 20:00:00,1.0,0.0,32.76,35.08,32.16,3
2025-12-05 21:00:00,1.0,1.0,29.74,34.89,35.36,4
2025-12-07 22:00:00,1.0,0.0,29.93,35.08,34.99,83
2025-12-07 23:00:00,1.0,1.0,29.72,33.19,37.09,12
2025-12-08 00:00:00,1.0,1.0,27.26,32.07,40.67,3
2025-12-08 01:00:00,1.0,1.0,26.87,33.42,39.71,3
2025-12-08 02:00:00,0.0,0.0,31.2,36.39,32.42,3
2025-12-08 03:00:00,1.0,1.0,25.06,31.3,43.64,3
2025-12-08 04:00:00,0.0,1.0,23.22,38.04,38.74,3
2025-12-08 05:00:00,0.0,0.0,27.44,38.84,33.72,4
2025-12-08 06:00:00,-1.0,0.0,30.45,38.55,30.99,5
2025-12-08 07:00:00,-1.0,0.0,29.79,38.04,32.17,6
2025-12-08 08:00:00,-1.0,0.0,32.19,36.57,31.24,3
2025-12-08 09:00:00,-1.0,1.0,24.18,31.21,44.61,3
2025-12-08 10:00:00,-1.0,1.0,26.71,31.97,41.32,3
2025-12-08 11:00:00,-1.0,1.0,25.6,31.53,42.86,3
2025-12-08 12:00:00,-1.0,-1.0,63.59,27.55,8.86,3
2025-12-08 13:00:00,-1.0,-1.0,56.83,29.5,13.67,3
2025-12-08 14:00:00,-1.0,0.0,36.6,38.72,24.68,3
2025-12-08 15:00:00,1.0,0.0,28.22,37.06,34.72,3
2025-12-08 16:00:00,1.0,1.0,15.09,27.29,57.62,3
2025-12-08 17:00:00,0.0,1.0,30.14,33.55,36.31,2
2025-12-08 18:00:00,1.0,1.0,29.9,33.36,36.73,4
2025-12-08 19:00:00,0.0,1.0,29.79,33.12,37.09,4
2025-12-08 20:00:00,0.0,1.0,28.54,33.61,37.84,4
2025-12-08 21:00:00,1.0,1.0,28.14,33.63,38.23,5
2025-12-08 22:00:00,1.0,1.0,27.32,33.14,39.53,19
2025-12-08 23:00:00,0.0,1.0,28.44,35.02,36.54,15
2025-12-09 00:00:00,0.0,1.0,27.23,31.12,41.65,4
2025-12-09 01:00:00,0.0,-1.0,34.73,32.91,32.36,4
2025-12-09 02:00:00,0.0,1.0,31.79,33.61,34.6,4
2025-12-09 03:00:00,0.0,1.0,31.52,32.94,35.54,3
2025-12-09 04:00:00,0.0,-1.0,37.05,34.95,28.0,5
2025-12-09 05:00:00,-1.0,-1.0,44.52,33.82,21.66,4
2025-12-09 06:00:00,0.0,1.0,30.51,34.01,35.48,4
2025-12-09 07:00:00,0.0,1.0,27.06,32.03,40.91,4
2025-12-09 08:00:00,0.0,1.0,33.61,32.27,34.12,4
2025-12-09 09:00:00,-1.0,-1.0,44.14,38.88,16.97,3
2025-12-09 10:00:00,-1.0,1.0,31.39,31.59,37.02,4
2025-12-09 11:00:00,-1.0,1.0,28.09,29.76,42.15,4
2025-12-09 12:00:00,-1.0,-1.0,40.51,32.97,26.53,3
2025-12-09 13:00:00,0.0,0.0,35.53,35.87,28.6,3
2025-12-09 14:00:00,-1.0,-1.0,40.78,32.54,26.68,3
2025-12-09 15:00:00,0.0,1.0,32.78,32.86,34.36,6
2025-12-09 16:00:00,-1.0,0.0,34.41,35.91,29.68,3
2025-12-09 17:00:00,1.0,1.0,29.24,32.53,38.22,3
2025-12-09 18:00:00,1.0,1.0,28.25,32.59,39.16,3
2025-12-09 19:00:00,1.0,1.0,29.95,33.3,36.75,2
2025-12-09 20:00:00,1.0,1.0,28.28,34.46,37.26,2
2025-12-09 21:00:00,1.0,1.0,28.22,33.22,38.56,3
2025-12-09 22:00:00,1.0,1.0,27.84,33.67,38.49,48
2025-12-09 23:00:00,1.0,1.0,30.33,34.01,35.66,18
2025-12-10 00:00:00,1.0,1.0,21.16,33.72,45.12,3
2025-12-10 01:00:00,1.0,1.0,21.11,32.68,46.21,5
2025-12-10 02:00:00,1.0,1.0,20.96,33.56,45.48,5
2025-12-10 03:00:00,1.0,1.0,21.43,35.22,43.34,3
2025-12-10 04:00:00,1.0,1.0,12.13,31.64,56.23,3
2025-12-10 05:00:00,1.0,1.0,10.81,28.48,60.71,5
2025-12-10 06:00:00,1.0,1.0,12.57,29.28,58.14,3
2025-12-10 07:00:00,-1.0,1.0,31.62,33.14,35.23,3
2025-12-10 08:00:00,-1.0,-1.0,57.69,28.71,13.6,3
2025-12-10 09:00:00,1.0,1.0,25.17,36.64,38.19,3
2025-12-10 10:00:00,1.0,1.0,21.9,32.53,45.57,3
2025-12-10 11:00:00,1.0,1.0,23.09,32.37,44.54,4
2025-12-10 12:00:00,0.0,1.0,20.29,36.11,43.6,3
2025-12-10 13:00:00,1.0,1.0,20.76,37.26,41.98,3
2025-12-10 14:00:00,1.0,0.0,30.61,38.34,31.05,4
2025-12-10 15:00:00,1.0,0.0,25.13,38.56,36.31,4
2025-12-10 16:00:00,1.0,1.0,16.9,29.65,53.45,3
2025-12-10 17:00:00,0.0,1.0,20.16,31.98,47.86,2
2025-12-10 18:00:00,1.0,1.0,19.2,31.25,49.54,3
2025-12-10 19:00:00,1.0,0.0,30.45,36.77,32.78,9
2025-12-10 20:00:00,0.0,0.0,29.52,35.75,34.72,4
2025-12-10 21:00:00,0.0,0.0,29.42,35.49,35.09,4
2025-12-10 22:00:00,0.0,1.0,29.63,34.79,35.59,20
2025-12-10 23:00:00,0.0,0.0,32.9,35.41,31.69,8
2025-12-11 00:00:00,-1.0,-1.0,39.16,35.33,25.51,4
2025-12-11 01:00:00,0.0,-1.0,37.61,36.08,26.31,3
2025-12-11 02:00:00,0.0,0.0,32.88,35.08,32.04,3
2025-12-11 03:00:00,1.0,0.0,29.81,37.65,32.53,3
2025-12-11 04:00:00,1.0,0.0,30.87,35.18,33.95,5
2025-12-11 05:00:00,1.0,1.0,25.99,29.36,44.65,3
2025-12-11 06:00:00,1.0,1.0,28.89,30.91,40.21,3
2025-12-11 07:00:00,1.0,0.0,29.68,36.45,33.87,3
2025-12-11 08:00:00,0.0,1.0,17.34,34.43,48.23,3
2025-12-11 09:00:00,1.0,1.0,19.51,35.71,44.78,3
2025-12-11 10:00:00,1.0,1.0,22.91,36.04,41.05,3
2025-12-11 11:00:00,1.0,0.0,23.41,39.61,36.98,3
2025-12-11 12:00:00,1.0,1.0,17.01,28.06,54.93,3
2025-12-11 13:00:00,1.0,1.0,20.49,29.84,49.68,3
2025-12-11 14:00:00,1.0,1.0,22.06,29.3,48.65,3
2025-12-11 15:00:00,-1.0,1.0,25.1,30.77,44.12,3
2025-12-11 16:00:00,-1.0,0.0,33.42,34.85,31.73,3
2025-12-11 17:00:00,-1.0,0.0,32.59,36.08,31.33,3
2025-12-11 18:00:00,-1.0,0.0,32.14,36.53,31.33,3
2025-12-11 19:00:00,-1.0,1.0,22.78,30.03,47.19,2
2025-12-11 20:00:00,-1.0,1.0,24.49,32.63,42.88,3
2025-12-11 21:00:00,0.0,1.0,24.14,30.95,44.91,4
2025-12-11 22:00:00,0.0,1.0,22.89,31.68,45.43,26
2025-12-11 23:00:00,-1.0,1.0,23.41,32.0,44.59,7
2025-12-12 00:00:00,-1.0,-1.0,35.39,31.52,33.09,3
2025-12-12 01:00:00,0.0,1.0,32.01,31.11,36.88,5
2025-12-12 02:00:00,0.0,1.0,31.19,31.56,37.25,4
2025-12-12 03:00:00,0.0,1.0,29.75,31.37,38.88,2
2025-12-12 04:00:00,0.0,1.0,25.03,27.5,47.47,5
