Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2023-11-20 01:00:00,1.0,1.0,20.76,32.22,47.02,2
2023-11-20 02:00:00,1.0,0.0,29.81,35.43,34.76,2
2023-11-20 03:00:00,0.0,0.0,26.89,36.76,36.35,2
2023-11-20 04:00:00,1.0,1.0,30.82,34.5,34.68,3
2023-11-20 05:00:00,1.0,1.0,26.29,35.54,38.17,3
2023-11-20 06:00:00,1.0,1.0,26.17,34.94,38.89,3
2023-11-20 07:00:00,1.0,1.0,24.61,33.15,42.24,3
2023-11-20 08:00:00,1.0,1.0,23.27,34.77,41.95,2
2023-11-20 09:00:00,0.0,0.0,32.99,35.86,31.15,3
2023-11-20 10:00:00,1.0,1.0,22.32,33.17,44.51,2
2023-11-20 11:00:00,1.0,1.0,22.05,32.17,45.78,3
2023-11-20 12:00:00,0.0,1.0,20.03,33.67,46.3,2
2023-11-20 13:00:00,1.0,1.0,19.32,31.45,49.24,2
2023-11-20 14:00:00,0.0,1.0,26.43,36.17,37.4,2
2023-11-20 15:00:00,1.0,1.0,21.91,32.96,45.13,2
2023-11-20 16:00:00,1.0,1.0,26.69,34.17,39.14,2
2023-11-20 17:00:00,1.0,1.0,21.14,33.07,45.79,3
2023-11-20 18:00:00,0.0,1.0,26.19,34.28,39.53,2
2023-11-20 19:00:00,0.0,1.0,25.14,33.77,41.09,2
2023-11-20 20:00:00,1.0,1.0,23.2,33.52,43.28,2
2023-11-20 21:00:00,1.0,1.0,20.1,32.12,47.78,3
2023-11-20 22:00:00,1.0,1.0,20.56,31.17,48.27,20
2023-11-20 23:00:00,1.0,1.0,24.38,32.23,43.39,15
2023-11-21 00:00:00,0.0,1.0,21.6,31.08,47.32,3
2023-11-21 01:00:00,0.0,1.0,23.3,32.57,44.13,3
2023-11-21 02:00:00,-1.0,1.0,25.3,35.97,38.72,3
2023-11-21 03:00:00,-1.0,1.0,25.17,35.82,39.01,3
2023-11-21 04:00:00,-1.0,1.0,24.62,36.21,39.17,2
2023-11-21 05:00:00,-1.0,1.0,25.11,34.32,40.57,3
2023-11-21 06:00:00,-1.0,1.0,25.68,35.7,38.62,2
2023-11-21 07:00:00,0.0,1.0,21.65,33.25,45.1,3
2023-11-21 08:00:00,0.0,0.0,34.85,36.43,28.71,2
2023-11-21 09:00:00,0.0,0.0,35.29,37.2,27.5,3
2023-11-21 10:00:00,0.0,-1.0,35.69,34.67,29.64,3
2023-11-21 11:00:00,1.0,0.0,26.96,38.3,34.75,2
2023-11-21 12:00:00,0.0,-1.0,45.32,32.84,21.85,2
2023-11-21 13:00:00,0.0,-1.0,43.55,33.81,22.65,2
2023-11-21 14:00:00,-1.0,-1.0,44.97,33.44,21.59,3
2023-11-21 15:00:00,-1.0,0.0,28.05,40.03,31.92,3
2023-11-21 16:00:00,-1.0,0.0,30.14,36.1,33.76,2
2023-11-21 17:00:00,-1.0,1.0,30.51,34.09,35.4,2
2023-11-21 18:00:00,0.0,1.0,19.77,33.89,46.33,2
2023-11-21 19:00:00,-1.0,1.0,28.01,33.56,38.43,5
2023-11-21 20:00:00,0.0,1.0,20.47,32.93,46.6,2
2023-11-21 21:00:00,0.0,1.0,19.49,32.7,47.8,2
2023-11-21 22:00:00,0.0,1.0,20.06,30.83,49.11,14
2023-11-21 23:00:00,-1.0,1.0,29.62,34.64,35.74,9
2023-11-22 00:00:00,-1.0,0.0,31.35,34.59,34.06,3
2023-11-22 01:00:00,-1.0,1.0,23.81,33.76,42.43,2
2023-11-22 02:00:00,-1.0,1.0,28.5,34.7,36.8,2
2023-11-22 03:00:00,-1.0,1.0,24.83,33.66,41.51,2
2023-11-22 04:00:00,-1.0,1.0,24.56,33.64,41.8,3
2023-11-22 05:00:00,0.0,1.0,15.05,29.95,55.0,3
2023-11-22 06:00:00,0.0,1.0,13.52,27.28,59.2,2
2023-11-22 07:00:00,-1.0,1.0,27.41,35.56,37.02,2
2023-11-22 08:00:00,1.0,1.0,14.05,29.72,56.23,2
2023-11-22 09:00:00,0.0,0.0,23.76,38.89,37.35,2
2023-11-22 10:00:00,0.0,1.0,22.91,36.86,40.23,3
2023-11-22 11:00:00,0.0,1.0,22.62,38.25,39.13,2
2023-11-22 12:00:00,0.0,-1.0,54.17,29.51,16.32,2
2023-11-22 13:00:00,-1.0,-1.0,50.85,26.84,22.3,2
2023-11-22 14:00:00,-1.0,0.0,32.52,36.89,30.59,2
2023-11-22 15:00:00,1.0,1.0,29.22,32.87,37.9,4
2023-11-22 16:00:00,1.0,1.0,22.73,36.81,40.46,2
2023-11-22 17:00:00,1.0,0.0,33.22,34.79,31.99,2
2023-11-22 18:00:00,1.0,-1.0,37.6,33.87,28.53,2
2023-11-22 19:00:00,1.0,-1.0,36.54,33.34,30.12,3
2023-11-22 20:00:00,1.0,-1.0,38.17,32.45,29.38,3
2023-11-22 21:00:00,1.0,-1.0,38.27,30.51,31.22,3
2023-11-22 22:00:00,1.0,-1.0,37.2,32.01,30.8,17
2023-11-22 23:00:00,1.0,-1.0,36.74,31.06,32.2,9
2023-11-23 00:00:00,1.0,1.0,26.43,33.96,39.61,3
2023-11-23 01:00:00,1.0,1.0,27.17,33.44,39.39,3
2023-11-23 02:00:00,1.0,1.0,31.25,33.19,35.56,4
2023-11-23 03:00:00,1.0,-1.0,33.91,32.28,33.81,3
2023-11-23 04:00:00,1.0,1.0,24.46,28.14,47.4,2
2023-11-23 05:00:00,0.0,-1.0,35.59,33.03,31.37,2
2023-11-23 06:00:00,0.0,1.0,32.17,32.34,35.49,3
2023-11-23 07:00:00,0.0,-1.0,38.14,33.96,27.9,3
2023-11-23 08:00:00,-1.0,-1.0,42.28,33.53,24.2,2
2023-11-23 09:00:00,-1.0,-1.0,51.67,31.0,17.32,3
2023-11-23 10:00:00,-1.0,-1.0,43.03,32.27,24.7,2
2023-11-23 11:00:00,-1.0,-1.0,37.9,33.22,28.88,2
2023-11-23 12:00:00,0.0,1.0,29.29,33.76,36.95,2
2023-11-23 13:00:00,0.0,1.0,29.74,33.93,36.33,3
2023-11-23 14:00:00,1.0,1.0,26.34,35.01,38.64,3
2023-11-23 15:00:00,0.0,-1.0,38.88,31.28,29.85,3
2023-11-23 16:00:00,0.0,-1.0,38.02,32.19,29.8,2
2023-11-23 17:00:00,0.0,-1.0,37.6,32.66,29.73,3
2023-11-23 18:00:00,1.0,1.0,29.28,34.94,35.79,3
2023-11-23 19:00:00,1.0,1.0,29.01,35.36,35.63,4
2023-11-23 20:00:00,0.0,-1.0,37.1,33.13,29.77,3
2023-11-23 21:00:00,1.0,1.0,28.95,35.14,35.92,3
2023-11-23 22:00:00,0.0,-1.0,37.24,32.42,30.34,54
2023-11-23 23:00:00,1.0,0.0,28.82,35.72,35.46,13
2023-11-24 00:00:00,0.0,-1.0,36.91,32.97,30.12,3
2023-11-24 01:00:00,1.0,0.0,27.96,36.07,35.97,2
2023-11-24 02:00:00,1.0,1.0,25.45,33.16,41.4,3
2023-11-24 03:00:00,1.0,1.0,27.29,35.88,36.82,2
2023-11-24 04:00:00,1.0,1.0,28.75,35.58,35.68,2
2023-11-24 05:00:00,0.0,-1.0,37.03,34.63,28.34,3
2023-11-24 06:00:00,1.0,0.0,31.77,37.98,30.25,3
2023-11-24 07:00:00,1.0,0.0,32.4,37.64,29.97,3
2023-11-24 08:00:00,0.0,-1.0,43.04,34.72,22.24,2
2023-11-24 09:00:00,1.0,1.0,21.43,35.53,43.03,4
2023-11-24 10:00:00,1.0,0.0,27.81,36.5,35.7,3
2023-11-24 11:00:00,1.0,-1.0,38.62,32.85,28.53,3
2023-11-24 12:00:00,1.0,1.0,20.9,31.44,47.66,3
2023-11-24 13:00:00,1.0,1.0,22.65,33.94,43.42,3
2023-11-24 14:00:00,0.0,0.0,27.79,37.03,35.18,2
2023-11-24 15:00:00,0.0,0.0,28.31,37.13,34.57,2
2023-11-24 16:00:00,1.0,1.0,22.0,32.24,45.76,2
2023-11-24 17:00:00,0.0,1.0,27.25,34.87,37.87,3
2023-11-24 18:00:00,-1.0,0.0,33.89,34.22,31.89,3
2023-11-24 19:00:00,0.0,0.0,31.74,34.64,33.63,5
2023-11-24 20:00:00,0.0,-1.0,38.68,35.13,26.19,6
2023-11-24 21:00:00,1.0,-1.0,34.65,32.9,32.45,21
2023-11-26 22:00:00,0.0,-1.0,35.16,33.98,30.86,23
2023-11-26 23:00:00,0.0,1.0,31.53,33.2,35.26,11
2023-11-27 00:00:00,1.0,1.0,30.51,34.49,35.0,3
2023-11-27 01:00:00,0.0,0.0,32.78,36.4,30.82,3
2023-11-27 02:00:00,0.0,1.0,31.58,33.99,34.44,2
2023-11-27 03:00:00,0.0,0.0,32.26,35.37,32.37,2
2023-11-27 04:00:00,0.0,0.0,32.59,36.24,31.17,3
2023-11-27 05:00:00,-1.0,0.0,33.61,36.63,29.76,3
2023-11-27 06:00:00,-1.0,0.0,33.84,37.12,29.04,3
2023-11-27 07:00:00,-1.0,-1.0,35.55,34.29,30.16,2
2023-11-27 08:00:00,0.0,1.0,26.28,33.69,40.03,2
2023-11-27 09:00:00,-1.0,1.0,28.93,34.48,36.6,2
2023-11-27 10:00:00,-1.0,0.0,30.69,35.62,33.69,2
2023-11-27 11:00:00,-1.0,0.0,30.6,35.03,34.37,3
2023-11-27 12:00:00,-1.0,-1.0,52.84,28.99,18.17,2
2023-11-27 13:00:00,0.0,-1.0,44.24,32.32,23.44,3
2023-11-27 14:00:00,1.0,1.0,22.3,32.23,45.47,2
2023-11-27 15:00:00,1.0,0.0,32.39,34.29,33.32,3
2023-11-27 16:00:00,1.0,1.0,23.28,31.56,45.16,3
2023-11-27 17:00:00,1.0,1.0,17.85,29.78,52.36,2
2023-11-27 18:00:00,1.0,1.0,28.71,35.0,36.28,2
2023-11-27 19:00:00,-1.0,0.0,30.71,35.09,34.2,2
2023-11-27 20:00:00,-1.0,0.0,31.03,34.92,34.05,2
2023-11-27 21:00:00,0.0,1.0,30.4,34.6,35.0,3
2023-11-27 22:00:00,0.0,1.0,30.66,34.22,35.12,19
2023-11-27 23:00:00,-1.0,0.0,31.55,35.31,33.15,12
2023-11-28 00:00:00,-1.0,-1.0,37.41,32.59,30.0,3
2023-11-28 01:00:00,-1.0,-1.0,35.67,32.87,31.46,2
2023-11-28 02:00:00,-1.0,-1.0,34.77,32.25,32.98,2
2023-11-28 03:00:00,-1.0,1.0,31.77,33.61,34.62,3
2023-11-28 04:00:00,0.0,-1.0,50.44,32.08,17.48,3
2023-11-28 05:00:00,0.0,-1.0,48.6,32.07,19.33,2
2023-11-28 06:00:00,0.0,-1.0,46.72,32.82,20.46,2
2023-11-28 07:00:00,1.0,1.0,21.71,35.83,42.47,2
2023-11-28 08:00:00,1.0,1.0,29.35,34.84,35.81,2
2023-11-28 09:00:00,1.0,-1.0,35.57,33.67,30.75,3
2023-11-28 10:00:00,1.0,0.0,32.62,34.79,32.6,2
2023-11-28 11:00:00,1.0,0.0,28.28,36.09,35.63,3
2023-11-28 12:00:00,1.0,1.0,16.57,30.34,53.09,2
2023-11-28 13:00:00,1.0,1.0,21.71,34.01,44.28,2
2023-11-28 14:00:00,0.0,1.0,24.19,32.54,43.27,3
2023-11-28 15:00:00,1.0,1.0,25.1,32.88,42.02,3
2023-11-28 16:00:00,-1.0,0.0,32.86,35.7,31.44,2
2023-11-28 17:00:00,0.0,1.0,25.65,32.34,42.01,3
2023-11-28 18:00:00,1.0,1.0,19.31,31.2,49.49,2
2023-11-28 19:00:00,0.0,1.0,27.92,33.03,39.05,2
2023-11-28 20:00:00,1.0,1.0,18.67,29.75,51.58,2
2023-11-28 21:00:00,1.0,1.0,20.78,30.43,48.79,3
2023-11-28 22:00:00,1.0,1.0,20.41,29.21,50.38,30
2023-11-28 23:00:00,0.0,1.0,28.98,32.77,38.26,9
2023-11-29 00:00:00,0.0,0.0,33.4,34.82,31.78,3
2023-11-29 01:00:00,-1.0,1.0,33.32,33.13,33.55,3
2023-11-29 02:00:00,-1.0,0.0,31.73,34.21,34.06,3
2023-11-29 03:00:00,-1.0,1.0,25.53,33.87,40.6,3
2023-11-29 04:00:00,-1.0,-1.0,49.37,29.35,21.28,3
2023-11-29 05:00:00,-1.0,-1.0,47.26,30.27,22.47,2
2023-11-29 06:00:00,-1.0,-1.0,44.39,31.42,24.19,2
2023-11-29 07:00:00,0.0,0.0,33.83,35.66,30.51,3
2023-11-29 08:00:00,-1.0,-1.0,38.76,33.26,27.97,3
2023-11-29 09:00:00,0.0,1.0,18.25,36.12,45.63,2
2023-11-29 10:00:00,0.0,1.0,23.19,34.83,41.98,2
2023-11-29 11:00:00,-1.0,0.0,33.06,34.36,32.58,2
2023-11-29 12:00:00,-1.0,0.0,34.3,35.07,30.63,3
2023-11-29 14:00:00,0.0,1.0,27.3,35.56,37.14,3
2023-11-29 15:00:00,0.0,1.0,24.2,35.17,40.63,2
2023-11-29 16:00:00,1.0,1.0,11.28,36.26,52.46,2
2023-11-29 17:00:00,0.0,1.0,24.09,34.23,41.68,2
2023-11-29 18:00:00,0.0,0.0,32.31,34.54,33.14,2
2023-11-29 19:00:00,-1.0,0.0,33.14,34.56,32.3,2
2023-11-29 20:00:00,0.0,1.0,30.32,34.16,35.52,2
2023-11-29 21:00:00,0.0,1.0,26.54,34.62,38.84,3
2023-11-29 22:00:00,0.0,1.0,29.83,32.53,37.63,16
2023-11-29 23:00:00,0.0,1.0,30.69,32.94,36.38,6
2023-11-30 00:00:00,-1.0,-1.0,37.91,34.97,27.12,2
2023-11-30 01:00:00,0.0,1.0,25.66,30.47,43.87,3
2023-11-30 02:00:00,-1.0,-1.0,34.69,33.32,32.0,3
2023-11-30 03:00:00,-1.0,1.0,28.17,31.35,40.48,3
2023-11-30 04:00:00,0.0,-1.0,54.02,26.72,19.26,2
2023-11-30 05:00:00,-1.0,-1.0,59.81,24.25,15.94,2
2023-11-30 06:00:00,-1.0,-1.0,65.43,23.42,11.15,3
2023-11-30 07:00:00,-1.0,-1.0,36.21,32.17,31.62,3
2023-11-30 08:00:00,0.0,-1.0,35.17,33.95,30.88,3
2023-11-30 09:00:00,0.0,-1.0,37.95,32.1,29.95,3
2023-11-30 10:00:00,1.0,0.0,31.27,37.46,31.26,3
2023-11-30 11:00:00,1.0,0.0,28.41,38.61,32.99,3
2023-11-30 12:00:00,0.0,-1.0,39.59,33.06,27.35,2
2023-11-30 13:00:00,-1.0,0.0,32.9,34.85,32.25,2
2023-11-30 14:00:00,-1.0,1.0,26.91,35.76,37.33,3
2023-11-30 15:00:00,-1.0,-1.0,34.7,31.9,33.4,3
2023-11-30 16:00:00,-1.0,0.0,30.86,35.43,33.71,2
2023-11-30 17:00:00,0.0,1.0,26.59,36.45,36.96,2
2023-11-30 18:00:00,0.0,1.0,26.25,36.13,37.63,2
2023-11-30 19:00:00,0.0,1.0,25.74,36.74,37.52,2
2023-11-30 20:00:00,1.0,1.0,25.05,35.25,39.7,2
2023-11-30 21:00:00,1.0,1.0,25.21,36.22,38.58,3
2023-11-30 22:00:00,1.0,1.0,28.42,34.72,36.86,36
2023-11-30 23:00:00,1.0,1.0,29.48,34.91,35.6,9
2023-12-01 00:00:00,0.0,0.0,34.64,35.55,29.81,3
2023-12-01 01:00:00,-1.0,0.0,36.98,38.39,24.63,2
2023-12-01 02:00:00,-1.0,-1.0,40.78,34.35,24.87,2
2023-12-01 03:00:00,0.0,-1.0,37.69,34.65,27.66,2
2023-12-01 04:00:00,-1.0,-1.0,43.84,33.61,22.55,3
2023-12-01 05:00:00,-1.0,-1.0,51.57,28.71,19.72,3
2023-12-01 06:00:00,-1.0,-1.0,49.75,29.36,20.89,3
2023-12-01 07:00:00,0.0,-1.0,40.38,32.88,26.74,2
2023-12-01 08:00:00,0.0,1.0,30.37,33.59,36.04,3
2023-12-01 09:00:00,-1.0,0.0,30.6,36.99,32.41,3
2023-12-01 10:00:00,0.0,1.0,29.22,32.26,38.53,3
2023-12-01 11:00:00,-1.0,0.0,32.3,36.15,31.55,2
2023-12-01 12:00:00,-1.0,-1.0,44.18,33.49,22.33,2
2023-12-01 13:00:00,-1.0,-1.0,37.22,35.0,27.78,2
2023-12-01 14:00:00,0.0,0.0,29.94,36.48,33.58,2
2023-12-01 15:00:00,1.0,1.0,30.25,32.85,36.9,4
2023-12-01 16:00:00,0.0,0.0,34.59,34.71,30.7,3
2023-12-01 17:00:00,0.0,0.0,34.62,35.1,30.28,3
2023-12-01 18:00:00,-1.0,-1.0,44.03,31.75,24.23,3
2023-12-01 19:00:00,1.0,-1.0,36.48,32.1,31.42,2
2023-12-01 20:00:00,0.0,-1.0,36.04,34.92,29.04,2
2023-12-01 21:00:00,0.0,0.0,34.93,36.99,28.08,3
2023-12-03 22:00:00,0.0,0.0,25.21,40.62,34.17,47
2023-12-03 23:00:00,-1.0,0.0,26.97,38.76,34.27,21
2023-12-04 00:00:00,0.0,1.0,27.16,35.43,37.41,3
2023-12-04 01:00:00,0.0,0.0,31.38,40.44,28.18,3
2023-12-04 02:00:00,-1.0,-1.0,39.19,36.76,24.05,3
2023-12-04 03:00:00,-1.0,-1.0,37.14,36.37,26.49,3
2023-12-04 04:00:00,-1.0,-1.0,44.6,34.29,21.11,3
2023-12-04 05:00:00,0.0,-1.0,44.32,34.38,21.3,2
2023-12-04 06:00:00,0.0,-1.0,44.59,35.51,19.9,2
2023-12-04 07:00:00,1.0,-1.0,41.12,34.18,24.7,3
2023-12-04 08:00:00,0.0,0.0,29.47,39.23,31.3,2
2023-12-04 09:00:00,-1.0,-1.0,40.13,36.24,23.63,2
2023-12-04 10:00:00,0.0,0.0,30.26,39.74,30.0,2
2023-12-04 11:00:00,-1.0,0.0,32.78,39.79,27.43,3
2023-12-04 12:00:00,-1.0,-1.0,53.16,31.91,14.94,2
2023-12-04 13:00:00,-1.0,-1.0,50.49,30.93,18.58,2
2023-12-04 14:00:00,-1.0,-1.0,47.68,31.07,21.25,2
2023-12-04 15:00:00,1.0,0.0,31.61,42.11,26.28,3
2023-12-04 16:00:00,1.0,0.0,32.17,36.84,31.0,3
2023-12-04 17:00:00,0.0,-1.0,34.89,34.39,30.72,2
2023-12-04 18:00:00,1.0,0.0,27.74,37.08,35.17,2
2023-12-04 19:00:00,0.0,-1.0,38.94,33.61,27.45,2
2023-12-04 20:00:00,0.0,-1.0,39.51,34.75,25.74,3
2023-12-04 21:00:00,0.0,-1.0,39.24,35.45,25.31,3
2023-12-04 22:00:00,0.0,0.0,37.14,37.36,25.5,15
2023-12-04 23:00:00,0.0,-1.0,38.67,38.58,22.75,9
2023-12-05 00:00:00,-1.0,-1.0,43.04,33.99,22.97,3
2023-12-05 01:00:00,-1.0,-1.0,41.48,32.94,25.58,3
2023-12-05 02:00:00,0.0,-1.0,42.2,33.73,24.07,3
2023-12-05 03:00:00,-1.0,-1.0,44.16,33.02,22.82,3
2023-12-05 04:00:00,-1.0,-1.0,63.46,24.41,12.13,2
2023-12-05 05:00:00,-1.0,-1.0,66.46,23.22,10.32,3
2023-12-05 06:00:00,-1.0,-1.0,58.83,25.63,15.54,3
2023-12-05 07:00:00,1.0,-1.0,39.1,37.3,23.6,2
2023-12-05 08:00:00,-1.0,-1.0,48.75,31.21,20.04,3
2023-12-05 09:00:00,-1.0,-1.0,47.52,32.47,20.01,2
2023-12-05 10:00:00,-1.0,-1.0,50.5,30.81,18.69,3
2023-12-05 11:00:00,0.0,-1.0,42.33,32.42,25.25,2
2023-12-05 12:00:00,0.0,-1.0,41.94,33.38,24.68,2
2023-12-05 13:00:00,-1.0,-1.0,49.04,32.14,18.82,2
2023-12-05 14:00:00,0.0,-1.0,39.47,34.59,25.95,2
2023-12-05 15:00:00,-1.0,-1.0,39.15,34.39,26.47,10
2023-12-05 16:00:00,0.0,0.0,36.28,39.72,24.01,3
2023-12-05 17:00:00,0.0,-1.0,42.93,31.73,25.34,2
2023-12-05 18:00:00,0.0,-1.0,37.31,35.08,27.61,2
2023-12-05 19:00:00,0.0,-1.0,38.95,34.68,26.37,2
2023-12-05 20:00:00,-1.0,-1.0,40.43,31.9,27.67,2
2023-12-05 21:00:00,-1.0,-1.0,42.88,30.54,26.58,2
2023-12-05 22:00:00,-1.0,-1.0,44.75,29.82,25.43,23
2023-12-05 23:00:00,-1.0,-1.0,41.69,32.59,25.72,11
2023-12-06 00:00:00,-1.0,-1.0,47.31,29.8,22.89,2
2023-12-06 01:00:00,0.0,-1.0,44.14,31.94,23.92,2
2023-12-06 02:00:00,0.0,-1.0,47.02,30.63,22.35,3
2023-12-06 03:00:00,-1.0,-1.0,47.92,30.98,21.1,2
2023-12-06 04:00:00,-1.0,-1.0,45.32,31.48,23.19,3
2023-12-06 05:00:00,-1.0,-1.0,48.57,32.04,19.39,2
2023-12-06 06:00:00,0.0,-1.0,42.29,32.76,24.94,2
2023-12-06 07:00:00,0.0,-1.0,46.28,32.86,20.86,3
2023-12-06 08:00:00,0.0,-1.0,43.8,31.56,24.63,2
2023-12-06 09:00:00,0.0,-1.0,47.5,31.85,20.66,2
2023-12-06 10:00:00,0.0,-1.0,48.99,31.71,19.3,3
2023-12-06 11:00:00,1.0,-1.0,41.96,34.23,23.81,2
2023-12-06 12:00:00,1.0,-1.0,35.23,34.43,30.34,2
2023-12-06 13:00:00,-1.0,-1.0,49.7,28.37,21.93,2
2023-12-06 14:00:00,-1.0,-1.0,44.6,31.52,23.88,2
2023-12-06 15:00:00,0.0,-1.0,44.91,30.69,24.41,3
2023-12-06 16:00:00,-1.0,-1.0,51.9,27.66,20.44,2
2023-12-06 17:00:00,-1.0,-1.0,48.11,31.13,20.76,3
2023-12-06 18:00:00,-1.0,-1.0,46.59,30.78,22.63,2
2023-12-06 19:00:00,0.0,-1.0,43.16,32.51,24.33,2
2023-12-06 20:00:00,1.0,0.0,34.59,37.36,28.05,2
2023-12-06 21:00:00,1.0,-1.0,38.9,33.78,27.32,2
2023-12-06 22:00:00,0.0,-1.0,41.45,34.17,24.38,25
2023-12-06 23:00:00,0.0,-1.0,39.88,34.34,25.79,6
2023-12-07 00:00:00,0.0,-1.0,47.75,31.57,20.67,3
2023-12-07 01:00:00,0.0,-1.0,44.96,32.19,22.85,2
2023-12-07 02:00:00,1.0,-1.0,43.07,33.37,23.56,3
2023-12-07 03:00:00,1.0,-1.0,37.72,36.12,26.17,3
2023-12-07 04:00:00,1.0,1.0,25.24,30.48,44.28,2
2023-12-07 05:00:00,1.0,1.0,27.78,32.23,39.99,3
2023-12-07 06:00:00,1.0,1.0,31.29,32.77,35.95,3
2023-12-07 07:00:00,-1.0,-1.0,45.49,30.09,24.42,3
2023-12-07 08:00:00,-1.0,-1.0,56.24,25.58,18.19,2
2023-12-07 09:00:00,-1.0,-1.0,53.85,25.67,20.48,3
2023-12-07 10:00:00,0.0,-1.0,39.72,31.94,28.34,3
2023-12-07 11:00:00,0.0,-1.0,38.22,33.42,28.36,3
2023-12-07 12:00:00,1.0,1.0,26.59,32.8,40.61,3
2023-12-07 13:00:00,-1.0,-1.0,46.42,37.65,15.93,2
2023-12-07 14:00:00,1.0,1.0,27.56,33.36,39.07,3
2023-12-07 15:00:00,1.0,-1.0,42.01,35.71,22.28,2
2023-12-07 16:00:00,1.0,0.0,29.96,41.04,29.0,2
2023-12-07 17:00:00,-1.0,-1.0,53.06,31.05,15.89,3
2023-12-07 18:00:00,-1.0,-1.0,42.32,35.18,22.5,2
2023-12-07 19:00:00,-1.0,0.0,36.09,36.47,27.44,2
2023-12-07 20:00:00,-1.0,-1.0,44.44,35.3,20.25,2
2023-12-07 21:00:00,-1.0,-1.0,43.15,32.97,23.88,2
2023-12-07 22:00:00,-1.0,-1.0,41.68,31.88,26.43,35
2023-12-07 23:00:00,0.0,0.0,34.08,36.58,29.34,11
2023-12-08 00:00:00,-1.0,-1.0,39.87,35.03,25.1,3
2023-12-08 01:00:00,-1.0,1.0,29.3,30.05,40.65,2
2023-12-08 02:00:00,-1.0,1.0,33.25,30.18,36.56,2
2023-12-08 03:00:00,-1.0,1.0,32.7,32.02,35.28,3
2023-12-08 04:00:00,-1.0,-1.0,43.22,30.41,26.37,2
2023-12-08 05:00:00,-1.0,-1.0,48.37,28.21,23.42,3
2023-12-08 06:00:00,0.0,-1.0,39.47,32.05,28.48,2
2023-12-08 07:00:00,0.0,-1.0,41.92,30.46,27.61,3
2023-12-08 08:00:00,-1.0,-1.0,46.78,35.92,17.3,2
2023-12-08 09:00:00,0.0,0.0,32.6,34.03,33.37,2
2023-12-08 10:00:00,-1.0,-1.0,50.99,30.1,18.91,3
2023-12-08 11:00:00,-1.0,-1.0,47.46,31.85,20.69,3
2023-12-08 12:00:00,-1.0,-1.0,47.88,29.51,22.61,3
2023-12-08 13:00:00,0.0,1.0,21.01,39.35,39.65,2
2023-12-08 14:00:00,1.0,1.0,21.94,32.54,45.52,2
2023-12-08 15:00:00,-1.0,1.0,33.05,33.18,33.77,6
2023-12-08 16:00:00,1.0,0.0,24.2,38.94,36.86,2
2023-12-08 17:00:00,1.0,1.0,30.73,33.88,35.39,2
2023-12-08 18:00:00,1.0,1.0,30.93,32.38,36.69,3
2023-12-08 19:00:00,1.0,1.0,32.04,32.13,35.82,2
2023-12-08 20:00:00,0.0,-1.0,36.49,31.56,31.95,2
2023-12-08 21:00:00,0.0,1.0,30.94,31.52,37.53,3
2023-12-10 22:00:00,0.0,-1.0,35.53,31.49,32.98,42
2023-12-10 23:00:00,0.0,-1.0,39.1,29.8,31.1,9
2023-12-11 00:00:00,-1.0,-1.0,47.51,31.91,20.58,3
2023-12-11 01:00:00,0.0,-1.0,43.72,31.73,24.55,3
2023-12-11 02:00:00,0.0,-1.0,45.01,30.55,24.44,3
2023-12-11 03:00:00,0.0,-1.0,43.35,30.94,25.71,3
2023-12-11 04:00:00,0.0,-1.0,49.63,26.2,24.16,2
2023-12-11 05:00:00,0.0,-1.0,56.83,26.27,16.9,2
2023-12-11 06:00:00,-1.0,-1.0,62.62,22.75,14.63,3
2023-12-11 07:00:00,1.0,-1.0,37.73,33.33,28.94,2
2023-12-11 08:00:00,0.0,-1.0,41.72,32.86,25.42,2
2023-12-11 09:00:00,0.0,-1.0,42.73,34.45,22.82,2
2023-12-11 10:00:00,-1.0,-1.0,47.66,35.9,16.44,2
2023-12-11 11:00:00,-1.0,-1.0,41.96,36.33,21.71,3
2023-12-11 12:00:00,0.0,-1.0,44.82,31.19,23.99,2
2023-12-11 13:00:00,-1.0,-1.0,53.53,27.88,18.59,2
2023-12-11 14:00:00,0.0,-1.0,35.71,32.2,32.09,2
2023-12-11 15:00:00,1.0,1.0,30.99,34.46,34.55,2
2023-12-11 16:00:00,1.0,1.0,27.51,30.23,42.26,2
2023-12-11 17:00:00,1.0,1.0,25.63,32.12,42.26,3
2023-12-11 18:00:00,1.0,-1.0,43.19,31.58,25.23,2
2023-12-11 19:00:00,1.0,-1.0,40.34,32.71,26.95,2
2023-12-11 20:00:00,1.0,0.0,32.59,34.64,32.77,2
2023-12-11 21:00:00,1.0,-1.0,34.86,34.49,30.65,2
2023-12-11 22:00:00,1.0,-1.0,36.01,32.85,31.14,11
2023-12-11 23:00:00,1.0,0.0,32.2,35.81,31.99,7
2023-12-12 00:00:00,1.0,1.0,20.83,35.34,43.82,3
2023-12-12 01:00:00,1.0,1.0,20.31,35.37,44.32,2
2023-12-12 02:00:00,1.0,1.0,18.14,26.29,55.57,2
2023-12-12 03:00:00,1.0,0.0,22.0,39.85,38.15,3
2023-12-12 04:00:00,1.0,1.0,20.49,34.35,45.16,2
2023-12-12 05:00:00,1.0,1.0,24.57,37.19,38.23,2
2023-12-12 06:00:00,1.0,0.0,33.32,38.99,27.69,2
