Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2025-10-16 03:00:00,0.0,-1.0,35.84,35.73,28.43,6
2025-10-16 04:00:00,0.0,-1.0,37.4,32.84,29.77,3
2025-10-16 05:00:00,0.0,-1.0,41.02,33.97,25.01,3
2025-10-16 06:00:00,0.0,1.0,28.63,33.31,38.06,4
2025-10-16 07:00:00,1.0,1.0,26.73,33.22,40.04,4
2025-10-16 08:00:00,0.0,0.0,31.26,34.48,34.26,4
2025-10-16 09:00:00,0.0,1.0,27.73,33.19,39.08,5
2025-10-16 10:00:00,1.0,1.0,25.43,32.95,41.62,4
2025-10-16 11:00:00,1.0,1.0,26.2,32.88,40.92,4
2025-10-16 12:00:00,0.0,1.0,26.54,34.13,39.33,3
2025-10-16 13:00:00,1.0,1.0,23.64,32.46,43.9,4
2025-10-16 14:00:00,0.0,0.0,36.41,37.62,25.97,5
2025-10-16 15:00:00,1.0,1.0,24.97,33.31,41.72,3
2025-10-16 16:00:00,1.0,1.0,28.03,34.07,37.9,4
2025-10-16 17:00:00,1.0,0.0,32.08,34.68,33.24,4
2025-10-16 18:00:00,1.0,0.0,32.85,34.98,32.17,3
2025-10-16 19:00:00,1.0,0.0,31.91,35.35,32.75,3
2025-10-16 20:00:00,1.0,1.0,26.98,33.63,39.39,4
2025-10-16 21:00:00,1.0,1.0,27.89,33.1,39.01,45
2025-10-16 22:00:00,1.0,1.0,29.48,32.42,38.09,22
2025-10-16 23:00:00,1.0,1.0,30.79,33.62,35.6,5
2025-10-17 00:00:00,0.0,-1.0,41.55,36.49,21.96,5
2025-10-17 01:00:00,1.0,0.0,34.93,38.47,26.6,3
2025-10-17 02:00:00,1.0,0.0,34.46,40.11,25.42,5
2025-10-17 03:00:00,0.0,0.0,36.69,40.2,23.11,4
2025-10-17 04:00:00,0.0,-1.0,39.05,38.1,22.85,4
2025-10-17 05:00:00,-1.0,-1.0,45.08,37.23,17.69,3
2025-10-17 06:00:00,-1.0,0.0,34.69,40.69,24.62,5
2025-10-17 07:00:00,-1.0,0.0,36.1,38.36,25.53,4
2025-10-17 08:00:00,0.0,-1.0,41.05,31.12,27.84,5
2025-10-17 09:00:00,-1.0,-1.0,43.34,31.53,25.13,6
2025-10-17 10:00:00,-1.0,-1.0,34.23,32.23,33.53,5
2025-10-17 11:00:00,-1.0,1.0,33.02,33.31,33.68,5
2025-10-17 12:00:00,-1.0,0.0,31.18,36.44,32.38,4
2025-10-17 13:00:00,-1.0,1.0,21.74,36.4,41.86,3
2025-10-17 14:00:00,0.0,1.0,18.19,35.37,46.43,4
2025-10-17 15:00:00,-1.0,1.0,24.94,37.34,37.71,3
2025-10-17 16:00:00,-1.0,1.0,26.39,34.51,39.1,3
2025-10-17 17:00:00,-1.0,1.0,25.89,35.05,39.06,3
2025-10-17 18:00:00,-1.0,1.0,25.53,34.26,40.21,3
2025-10-17 19:00:00,-1.0,1.0,26.65,35.28,38.07,3
2025-10-17 20:00:00,1.0,1.0,17.94,35.53,46.52,4
2025-10-19 21:00:00,1.0,1.0,14.49,29.74,55.77,35
2025-10-19 22:00:00,0.0,1.0,17.16,31.34,51.5,31
2025-10-19 23:00:00,0.0,1.0,19.19,28.89,51.92,6
2025-10-20 00:00:00,-1.0,1.0,30.15,34.62,35.23,4
2025-10-20 01:00:00,0.0,1.0,25.65,35.43,38.92,3
2025-10-20 02:00:00,-1.0,1.0,29.99,34.45,35.56,4
2025-10-20 03:00:00,-1.0,0.0,32.77,36.04,31.19,3
2025-10-20 04:00:00,-1.0,-1.0,40.64,35.88,23.48,3
2025-10-20 05:00:00,-1.0,-1.0,43.97,36.31,19.72,4
2025-10-20 06:00:00,-1.0,0.0,25.34,37.96,36.71,4
2025-10-20 07:00:00,-1.0,0.0,32.12,34.99,32.89,5
2025-10-20 08:00:00,-1.0,-1.0,44.37,30.82,24.81,3
2025-10-20 09:00:00,-1.0,-1.0,39.06,33.67,27.28,3
2025-10-20 10:00:00,0.0,1.0,23.96,36.53,39.51,4
2025-10-20 11:00:00,-1.0,0.0,32.67,36.87,30.46,3
2025-10-20 12:00:00,0.0,0.0,24.91,39.43,35.66,4
2025-10-20 13:00:00,0.0,1.0,16.82,34.61,48.57,3
2025-10-20 14:00:00,0.0,0.0,27.96,36.76,35.28,3
2025-10-20 15:00:00,-1.0,0.0,30.96,36.03,33.0,3
2025-10-20 16:00:00,-1.0,-1.0,51.52,28.48,20.0,4
2025-10-20 17:00:00,0.0,-1.0,45.31,30.64,24.05,3
2025-10-20 18:00:00,-1.0,-1.0,46.92,29.28,23.8,3
2025-10-20 19:00:00,0.0,-1.0,40.67,32.51,26.81,3
2025-10-20 20:00:00,0.0,1.0,31.91,34.03,34.06,3
2025-10-20 21:00:00,0.0,-1.0,38.4,32.98,28.62,17
2025-10-20 22:00:00,0.0,0.0,35.39,36.65,27.97,16
2025-10-20 23:00:00,0.0,-1.0,38.09,34.64,27.28,3
2025-10-21 00:00:00,-1.0,-1.0,57.71,29.17,13.12,4
2025-10-21 01:00:00,-1.0,-1.0,46.53,33.78,19.69,3
2025-10-21 02:00:00,-1.0,-1.0,39.38,36.53,24.09,3
2025-10-21 03:00:00,-1.0,-1.0,38.81,35.48,25.71,5
2025-10-21 04:00:00,-1.0,-1.0,46.99,34.6,18.41,3
2025-10-21 05:00:00,0.0,-1.0,46.95,31.94,21.11,4
2025-10-21 06:00:00,-1.0,-1.0,45.97,31.71,22.33,4
2025-10-21 07:00:00,-1.0,-1.0,47.34,31.9,20.76,4
2025-10-21 08:00:00,-1.0,-1.0,43.93,34.78,21.29,3
2025-10-21 09:00:00,-1.0,-1.0,42.83,35.65,21.52,3
2025-10-21 10:00:00,-1.0,-1.0,41.57,33.7,24.73,3
2025-10-21 11:00:00,0.0,1.0,30.69,32.47,36.84,3
2025-10-21 12:00:00,0.0,1.0,30.71,28.87,40.42,3
2025-10-21 13:00:00,0.0,-1.0,36.98,33.02,30.0,3
2025-10-21 14:00:00,1.0,1.0,24.11,30.31,45.58,2
2025-10-21 15:00:00,-1.0,-1.0,34.84,34.28,30.88,3
2025-10-21 16:00:00,-1.0,0.0,36.79,37.54,25.67,3
2025-10-21 17:00:00,0.0,0.0,34.94,37.6,27.47,4
2025-10-21 18:00:00,0.0,-1.0,38.24,36.75,25.01,4
2025-10-21 19:00:00,0.0,0.0,34.49,39.37,26.14,4
2025-10-21 20:00:00,0.0,0.0,27.83,39.4,32.77,3
2025-10-21 21:00:00,0.0,0.0,34.65,39.6,25.75,22
2025-10-21 22:00:00,0.0,0.0,34.14,39.68,26.18,17
2025-10-21 23:00:00,0.0,0.0,33.41,40.9,25.69,4
2025-10-22 00:00:00,0.0,0.0,30.59,38.24,31.16,4
2025-10-22 01:00:00,0.0,0.0,31.62,38.06,30.33,3
2025-10-22 02:00:00,-1.0,0.0,33.88,34.38,31.74,4
2025-10-22 03:00:00,-1.0,0.0,33.58,35.73,30.68,3
2025-10-22 04:00:00,-1.0,-1.0,39.68,38.83,21.48,3
2025-10-22 05:00:00,-1.0,-1.0,42.65,36.91,20.44,3
2025-10-22 06:00:00,-1.0,-1.0,43.78,35.87,20.35,4
2025-10-22 07:00:00,-1.0,0.0,31.99,43.61,24.4,3
2025-10-22 08:00:00,-1.0,-1.0,41.04,38.48,20.48,3
2025-10-22 09:00:00,0.0,-1.0,40.84,38.63,20.53,3
2025-10-22 10:00:00,1.0,0.0,34.88,39.77,25.35,3
2025-10-22 11:00:00,1.0,0.0,33.23,40.09,26.67,3
2025-10-22 12:00:00,1.0,1.0,23.42,34.45,42.14,3
2025-10-22 13:00:00,1.0,1.0,30.42,32.82,36.76,3
2025-10-22 14:00:00,0.0,-1.0,38.5,36.93,24.57,3
2025-10-22 15:00:00,0.0,-1.0,38.1,36.13,25.77,3
2025-10-22 16:00:00,-1.0,-1.0,58.83,28.43,12.73,3
2025-10-22 17:00:00,-1.0,-1.0,45.77,35.17,19.06,4
2025-10-22 18:00:00,-1.0,-1.0,41.34,35.68,22.98,3
2025-10-22 19:00:00,-1.0,-1.0,40.09,37.46,22.45,3
2025-10-22 20:00:00,-1.0,-1.0,46.19,36.55,17.26,4
2025-10-22 21:00:00,-1.0,-1.0,46.38,36.95,16.67,39
2025-10-22 22:00:00,-1.0,-1.0,49.84,33.72,16.44,13
2025-10-22 23:00:00,-1.0,-1.0,39.47,36.9,23.62,4
2025-10-23 00:00:00,0.0,-1.0,45.1,31.54,23.35,4
2025-10-23 01:00:00,0.0,0.0,36.53,36.73,26.74,6
2025-10-23 02:00:00,0.0,-1.0,36.3,35.99,27.71,3
2025-10-23 03:00:00,1.0,0.0,35.1,37.17,27.72,4
2025-10-23 04:00:00,0.0,0.0,32.54,40.75,26.71,3
2025-10-23 05:00:00,0.0,0.0,37.03,41.72,21.25,3
2025-10-23 06:00:00,1.0,0.0,32.17,39.32,28.5,5
2025-10-23 07:00:00,0.0,0.0,34.67,40.54,24.79,3
2025-10-23 08:00:00,0.0,-1.0,37.88,34.82,27.3,3
2025-10-23 09:00:00,1.0,-1.0,38.06,35.08,26.87,4
2025-10-23 10:00:00,1.0,0.0,32.21,38.32,29.47,2
2025-10-23 11:00:00,1.0,0.0,31.98,37.5,30.52,3
2025-10-23 12:00:00,1.0,1.0,24.27,33.23,42.5,3
2025-10-23 13:00:00,1.0,1.0,26.9,36.03,37.07,3
2025-10-23 14:00:00,0.0,0.0,31.44,42.09,26.47,4
2025-10-23 15:00:00,0.0,0.0,31.57,40.8,27.62,4
2025-10-23 16:00:00,1.0,1.0,27.15,36.11,36.75,4
2025-10-23 17:00:00,0.0,0.0,36.7,39.92,23.38,3
2025-10-23 18:00:00,0.0,-1.0,38.73,38.18,23.09,2
2025-10-23 19:00:00,0.0,0.0,36.7,39.45,23.85,3
2025-10-23 20:00:00,0.0,-1.0,39.88,38.14,21.97,4
2025-10-23 21:00:00,0.0,0.0,38.16,41.57,20.28,23
2025-10-23 22:00:00,0.0,0.0,38.19,40.87,20.93,15
2025-10-23 23:00:00,0.0,0.0,38.2,41.79,20.01,4
2025-10-24 00:00:00,0.0,0.0,34.81,37.62,27.58,3
2025-10-24 01:00:00,1.0,1.0,28.0,34.46,37.53,2
2025-10-24 02:00:00,1.0,1.0,27.75,32.25,40.0,3
2025-10-24 03:00:00,1.0,1.0,29.81,32.83,37.36,5
2025-10-24 04:00:00,1.0,1.0,25.31,32.29,42.4,5
2025-10-24 05:00:00,1.0,1.0,25.14,31.82,43.03,5
2025-10-24 06:00:00,0.0,0.0,36.74,39.07,24.18,3
2025-10-24 07:00:00,0.0,-1.0,41.23,35.31,23.46,4
2025-10-24 08:00:00,1.0,1.0,30.98,32.7,36.32,5
2025-10-24 09:00:00,1.0,-1.0,36.26,32.16,31.58,3
2025-10-24 10:00:00,1.0,-1.0,36.29,34.74,28.97,3
2025-10-24 11:00:00,1.0,-1.0,40.45,35.36,24.19,3
2025-10-24 12:00:00,0.0,-1.0,49.66,34.34,16.0,3
2025-10-24 13:00:00,1.0,-1.0,41.69,34.08,24.23,3
2025-10-24 14:00:00,1.0,-1.0,41.53,34.4,24.08,4
2025-10-24 15:00:00,1.0,-1.0,41.29,33.67,25.04,2
2025-10-24 16:00:00,1.0,-1.0,45.54,30.5,23.96,3
2025-10-24 17:00:00,1.0,-1.0,45.95,31.2,22.86,2
2025-10-24 18:00:00,1.0,-1.0,42.67,33.84,23.49,3
2025-10-24 19:00:00,0.0,-1.0,47.94,30.11,21.96,3
2025-10-24 20:00:00,1.0,-1.0,41.57,35.5,22.93,3
2025-10-26 21:00:00,0.0,-1.0,47.06,32.53,20.41,21
2025-10-26 22:00:00,0.0,-1.0,47.66,31.35,20.98,27
2025-10-26 23:00:00,0.0,-1.0,50.94,30.52,18.54,4
2025-10-27 00:00:00,0.0,-1.0,36.9,30.42,32.68,4
2025-10-27 01:00:00,-1.0,-1.0,38.15,32.89,28.96,3
2025-10-27 02:00:00,0.0,-1.0,34.35,33.38,32.27,4
2025-10-27 03:00:00,0.0,1.0,33.23,32.56,34.21,4
2025-10-27 04:00:00,1.0,-1.0,40.82,33.72,25.47,3
2025-10-27 05:00:00,1.0,-1.0,40.59,33.47,25.94,3
2025-10-27 06:00:00,1.0,-1.0,41.22,32.19,26.59,5
2025-10-27 07:00:00,1.0,1.0,31.44,32.2,36.36,3
2025-10-27 08:00:00,1.0,1.0,22.64,34.82,42.54,4
2025-10-27 09:00:00,1.0,1.0,28.55,32.92,38.53,3
2025-10-27 10:00:00,0.0,1.0,28.43,31.95,39.62,3
2025-10-27 11:00:00,0.0,1.0,30.81,33.71,35.48,3
2025-10-27 12:00:00,1.0,-1.0,41.21,31.33,27.46,3
2025-10-27 13:00:00,1.0,-1.0,34.21,33.3,32.49,5
2025-10-27 14:00:00,1.0,-1.0,38.35,31.81,29.84,3
2025-10-27 15:00:00,1.0,1.0,31.41,32.58,36.0,3
2025-10-27 16:00:00,1.0,1.0,24.5,35.62,39.88,3
2025-10-27 17:00:00,1.0,1.0,23.64,36.34,40.02,3
2025-10-27 18:00:00,0.0,1.0,32.5,32.99,34.52,3
2025-10-27 19:00:00,1.0,1.0,30.42,34.55,35.03,4
2025-10-27 20:00:00,1.0,0.0,24.7,37.81,37.49,3
2025-10-27 21:00:00,1.0,0.0,25.7,37.46,36.84,21
2025-10-27 22:00:00,0.0,0.0,30.16,36.72,33.12,16
2025-10-27 23:00:00,0.0,0.0,30.43,35.83,33.74,4
2025-10-28 00:00:00,0.0,1.0,30.08,33.19,36.73,4
2025-10-28 01:00:00,0.0,1.0,27.97,34.21,37.82,3
2025-10-28 02:00:00,0.0,1.0,25.52,36.6,37.88,3
2025-10-28 03:00:00,-1.0,0.0,29.52,36.38,34.1,3
2025-10-28 04:00:00,-1.0,-1.0,40.34,34.81,24.85,3
2025-10-28 05:00:00,-1.0,-1.0,36.81,35.43,27.76,5
2025-10-28 06:00:00,-1.0,0.0,29.08,36.89,34.04,3
2025-10-28 07:00:00,-1.0,0.0,29.09,36.09,34.82,5
2025-10-28 08:00:00,0.0,0.0,26.41,38.82,34.77,4
2025-10-28 09:00:00,-1.0,0.0,29.12,36.34,34.55,3
2025-10-28 10:00:00,-1.0,0.0,32.78,34.09,33.14,3
2025-10-28 11:00:00,-1.0,0.0,27.54,36.91,35.55,3
2025-10-28 12:00:00,0.0,1.0,12.73,30.94,56.33,3
2025-10-28 13:00:00,1.0,1.0,12.19,28.9,58.91,4
2025-10-28 14:00:00,-1.0,0.0,32.42,36.56,31.02,3
2025-10-28 15:00:00,-1.0,1.0,27.59,35.9,36.51,4
2025-10-28 16:00:00,-1.0,-1.0,45.71,30.53,23.76,3
2025-10-28 17:00:00,-1.0,-1.0,37.54,33.31,29.15,3
2025-10-28 18:00:00,-1.0,0.0,34.23,34.26,31.51,4
2025-10-28 19:00:00,-1.0,1.0,26.2,34.84,38.97,3
2025-10-28 20:00:00,0.0,1.0,20.95,34.96,44.09,3
2025-10-28 21:00:00,-1.0,1.0,21.94,35.61,42.44,16
2025-10-28 22:00:00,0.0,1.0,21.54,33.91,44.55,16
2025-10-28 23:00:00,-1.0,1.0,25.35,36.15,38.5,5
2025-10-29 00:00:00,-1.0,-1.0,56.4,27.68,15.92,5
2025-10-29 01:00:00,-1.0,-1.0,40.37,36.56,23.08,3
2025-10-29 02:00:00,-1.0,0.0,39.47,39.68,20.85,4
2025-10-29 03:00:00,0.0,0.0,25.95,43.59,30.47,3
2025-10-29 04:00:00,0.0,0.0,33.2,37.66,29.15,2
2025-10-29 05:00:00,0.0,0.0,26.73,37.13,36.14,3
2025-10-29 06:00:00,0.0,1.0,25.91,35.22,38.87,3
2025-10-29 07:00:00,0.0,0.0,35.06,36.27,28.67,3
2025-10-29 08:00:00,1.0,1.0,13.24,32.64,54.12,5
2025-10-29 09:00:00,0.0,0.0,33.0,34.77,32.24,4
2025-10-29 10:00:00,-1.0,-1.0,46.51,34.91,18.59,3
2025-10-29 11:00:00,0.0,0.0,32.19,37.14,30.67,4
2025-10-29 12:00:00,1.0,1.0,8.84,19.85,71.31,4
2025-10-29 13:00:00,1.0,1.0,8.49,22.92,68.59,4
2025-10-29 14:00:00,0.0,1.0,16.34,28.12,55.54,5
2025-10-29 15:00:00,-1.0,1.0,31.38,29.77,38.85,3
2025-10-29 16:00:00,-1.0,-1.0,73.95,19.69,6.36,3
2025-10-29 17:00:00,-1.0,-1.0,73.14,18.4,8.46,3
2025-10-29 18:00:00,0.0,0.0,32.07,37.91,30.02,8
2025-10-29 19:00:00,1.0,-1.0,41.73,33.31,24.96,5
2025-10-29 20:00:00,1.0,0.0,30.88,36.56,32.56,3
2025-10-29 21:00:00,1.0,0.0,34.0,36.3,29.7,14
2025-10-29 22:00:00,1.0,-1.0,42.8,32.8,24.41,16
2025-10-29 23:00:00,1.0,-1.0,42.27,33.78,23.95,3
2025-10-30 00:00:00,1.0,-1.0,36.89,32.89,30.23,4
2025-10-30 01:00:00,1.0,-1.0,40.55,33.97,25.47,3
2025-10-30 02:00:00,0.0,-1.0,41.91,34.09,24.0,3
2025-10-30 03:00:00,1.0,-1.0,39.94,35.2,24.85,3
2025-10-30 04:00:00,-1.0,-1.0,51.9,32.69,15.41,3
2025-10-30 05:00:00,-1.0,-1.0,45.43,34.45,20.13,5
2025-10-30 06:00:00,-1.0,-1.0,40.93,35.16,23.92,3
2025-10-30 07:00:00,0.0,-1.0,40.75,35.41,23.84,5
2025-10-30 08:00:00,0.0,-1.0,49.69,30.7,19.6,4
2025-10-30 09:00:00,-1.0,-1.0,49.52,30.89,19.59,5
2025-10-30 10:00:00,-1.0,-1.0,41.06,35.2,23.73,5
2025-10-30 11:00:00,-1.0,-1.0,39.55,35.11,25.33,3
2025-10-30 12:00:00,1.0,0.0,28.94,35.57,35.48,3
2025-10-30 13:00:00,-1.0,-1.0,43.4,33.72,22.88,4
2025-10-30 14:00:00,-1.0,-1.0,37.0,34.35,28.65,3
2025-10-30 15:00:00,0.0,0.0,34.2,35.47,30.33,3
2025-10-30 16:00:00,-1.0,-1.0,39.56,34.42,26.02,3
2025-10-30 17:00:00,0.0,-1.0,37.82,34.49,27.69,3
2025-10-30 18:00:00,-1.0,-1.0,40.61,33.65,25.74,3
2025-10-30 19:00:00,0.0,-1.0,38.12,34.33,27.56,3
2025-10-30 20:00:00,0.0,-1.0,34.82,33.03,32.15,3
2025-10-30 21:00:00,-1.0,-1.0,37.65,32.04,30.32,15
2025-10-30 22:00:00,-1.0,-1.0,37.48,34.1,28.41,19
2025-10-30 23:00:00,-1.0,-1.0,40.19,33.93,25.88,7
2025-10-31 00:00:00,-1.0,-1.0,38.86,34.88,26.26,6
2025-10-31 01:00:00,-1.0,-1.0,38.0,34.18,27.82,4
2025-10-31 02:00:00,-1.0,-1.0,39.54,35.39,25.07,3
2025-10-31 03:00:00,-1.0,-1.0,39.09,36.11,24.79,5
2025-10-31 04:00:00,-1.0,-1.0,42.51,35.93,21.56,2
2025-10-31 05:00:00,-1.0,-1.0,39.12,36.72,24.15,5
2025-10-31 06:00:00,0.0,0.0,35.16,35.3,29.54,4
2025-10-31 07:00:00,0.0,0.0,37.63,38.56,23.8,6
2025-10-31 08:00:00,-1.0,-1.0,36.31,35.46,28.23,3
2025-10-31 09:00:00,-1.0,-1.0,48.47,28.74,22.78,3
2025-10-31 10:00:00,-1.0,-1.0,36.49,35.91,27.6,5
2025-10-31 11:00:00,-1.0,0.0,33.4,35.94,30.66,2
2025-10-31 12:00:00,-1.0,-1.0,45.8,33.57,20.62,3
2025-10-31 13:00:00,-1.0,0.0,34.04,37.35,28.61,3
2025-10-31 14:00:00,-1.0,0.0,33.17,37.6,29.23,3
2025-10-31 15:00:00,-1.0,-1.0,39.96,35.33,24.71,3
2025-10-31 16:00:00,0.0,-1.0,35.1,34.74,30.16,3
2025-10-31 17:00:00,0.0,-1.0,34.72,34.35,30.93,3
2025-10-31 18:00:00,0.0,-1.0,36.76,34.28,28.97,3
2025-10-31 19:00:00,0.0,-1.0,37.36,35.78,26.86,3
2025-10-31 20:00:00,-1.0,-1.0,40.43,35.49,24.08,3
2025-11-02 22:00:00,-1.0,-1.0,40.1,36.2,23.69,46
2025-11-02 23:00:00,0.0,0.0,35.8,37.43,26.76,16
2025-11-03 00:00:00,0.0,0.0,29.07,37.66,33.27,4
2025-11-03 01:00:00,0.0,0.0,31.38,37.73,30.89,3
2025-11-03 02:00:00,-1.0,0.0,35.42,40.42,24.16,3
2025-11-03 03:00:00,-1.0,0.0,37.73,39.4,22.87,4
2025-11-03 04:00:00,-1.0,0.0,29.1,39.89,31.0,4
2025-11-03 05:00:00,-1.0,0.0,31.86,38.4,29.73,4
2025-11-03 06:00:00,-1.0,0.0,34.65,37.98,27.37,3
2025-11-03 07:00:00,-1.0,-1.0,38.51,36.35,25.14,3
2025-11-03 08:00:00,1.0,0.0,34.77,38.55,26.69,3
2025-11-03 09:00:00,1.0,0.0,36.2,38.79,25.01,3
2025-11-03 10:00:00,0.0,0.0,38.0,38.45,23.55,4
2025-11-03 11:00:00,0.0,0.0,38.36,38.98,22.66,2
2025-11-03 12:00:00,0.0,1.0,26.39,36.34,37.27,3
2025-11-03 13:00:00,1.0,1.0,20.83,34.5,44.67,3
2025-11-03 14:00:00,1.0,1.0,22.49,36.09,41.42,3
2025-11-03 15:00:00,0.0,-1.0,38.48,34.85,26.67,4
2025-11-03 16:00:00,-1.0,-1.0,55.43,28.58,15.98,3
2025-11-03 17:00:00,-1.0,-1.0,48.25,33.03,18.72,3
2025-11-03 18:00:00,-1.0,-1.0,42.63,35.17,22.2,3
2025-11-03 19:00:00,-1.0,-1.0,41.64,36.47,21.89,3
2025-11-03 20:00:00,-1.0,0.0,36.5,38.82,24.68,3
2025-11-03 21:00:00,-1.0,0.0,37.01,39.21,23.78,5
2025-11-03 22:00:00,-1.0,-1.0,39.31,38.66,22.03,28
2025-11-03 23:00:00,-1.0,0.0,38.88,40.14,20.98,11
2025-11-04 00:00:00,0.0,0.0,36.29,42.5,21.2,4
2025-11-04 01:00:00,1.0,0.0,34.74,43.39,21.87,4
2025-11-04 02:00:00,1.0,0.0,35.49,43.05,21.46,5
2025-11-04 03:00:00,1.0,-1.0,42.99,39.15,17.87,5
2025-11-04 04:00:00,1.0,0.0,26.73,42.76,30.51,4
2025-11-04 05:00:00,1.0,0.0,29.39,41.12,29.49,3
2025-11-04 06:00:00,0.0,-1.0,41.13,36.97,21.91,5
2025-11-04 07:00:00,-1.0,-1.0,41.8,39.7,18.5,3
2025-11-04 08:00:00,-1.0,-1.0,68.39,22.44,9.18,3
2025-11-04 09:00:00,-1.0,-1.0,56.8,29.1,14.1,3
2025-11-04 10:00:00,-1.0,-1.0,59.82,27.09,13.1,3
2025-11-04 11:00:00,0.0,-1.0,43.95,35.71,20.34,3
2025-11-04 12:00:00,0.0,-1.0,39.03,38.96,22.01,3
2025-11-04 13:00:00,0.0,-1.0,40.74,38.04,21.22,3
2025-11-04 14:00:00,0.0,0.0,32.77,38.8,28.43,4
2025-11-04 15:00:00,-1.0,-1.0,41.92,34.5,23.58,3
2025-11-04 16:00:00,-1.0,-1.0,47.35,33.69,18.97,3
2025-11-04 17:00:00,0.0,-1.0,42.25,34.36,23.39,2
2025-11-04 18:00:00,0.0,-1.0,43.65,36.88,19.47,3
2025-11-04 19:00:00,0.0,0.0,38.09,39.74,22.18,2
2025-11-04 20:00:00,0.0,0.0,31.99,42.35,25.66,3
2025-11-04 21:00:00,0.0,0.0,34.76,42.06,23.18,5
2025-11-04 22:00:00,0.0,0.0,36.92,40.59,22.49,20
2025-11-04 23:00:00,0.0,-1.0,38.59,38.58,22.82,10
2025-11-05 00:00:00,0.0,0.0,32.87,44.46,22.67,4
2025-11-05 01:00:00,-1.0,0.0,39.16,39.52,21.33,5
2025-11-05 02:00:00,0.0,0.0,39.74,40.68,19.57,5
2025-11-05 03:00:00,0.0,0.0,39.81,41.16,19.03,5
2025-11-05 04:00:00,-1.0,-1.0,43.32,39.62,17.06,3
2025-11-05 05:00:00,-1.0,-1.0,44.1,39.82,16.08,3
2025-11-05 06:00:00,0.0,0.0,39.8,44.05,16.15,3
2025-11-05 07:00:00,0.0,0.0,41.56,42.63,15.81,4
2025-11-05 08:00:00,0.0,-1.0,51.42,34.93,13.66,4
2025-11-05 09:00:00,0.0,0.0,34.07,43.94,21.98,4
2025-11-05 10:00:00,0.0,0.0,31.48,45.57,22.95,3
2025-11-05 11:00:00,0.0,-1.0,54.97,30.18,14.84,3
2025-11-05 12:00:00,-1.0,-1.0,60.49,29.03,10.48,3
2025-11-05 13:00:00,1.0,0.0,32.5,43.26,24.24,3
2025-11-05 14:00:00,0.0,-1.0,48.1,36.58,15.32,3
2025-11-05 15:00:00,1.0,0.0,31.44,41.16,27.4,5
2025-11-05 16:00:00,1.0,-1.0,42.66,32.73,24.61,3
2025-11-05 17:00:00,1.0,0.0,33.42,36.27,30.31,3
2025-11-05 18:00:00,1.0,-1.0,39.15,33.46,27.39,3
2025-11-05 19:00:00,1.0,-1.0,45.64,31.46,22.9,3
2025-11-05 20:00:00,1.0,-1.0,38.96,34.4,26.64,4
2025-11-05 21:00:00,1.0,-1.0,38.72,37.34,23.94,4
2025-11-05 22:00:00,1.0,-1.0,39.14,37.07,23.79,18
2025-11-05 23:00:00,1.0,-1.0,44.84,34.41,20.75,11
2025-11-06 00:00:00,1.0,0.0,26.46,40.8,32.74,3
2025-11-06 01:00:00,1.0,-1.0,38.81,34.96,26.23,3
2025-11-06 02:00:00,1.0,0.0,32.87,40.6,26.53,3
2025-11-06 03:00:00,1.0,-1.0,38.56,36.46,24.98,5
2025-11-06 04:00:00,1.0,0.0,38.15,38.34,23.51,3
2025-11-06 05:00:00,1.0,-1.0,45.23,33.35,21.43,3
2025-11-06 06:00:00,1.0,0.0,33.55,40.5,25.95,4
2025-11-06 07:00:00,1.0,0.0,37.34,38.89,23.77,4
2025-11-06 08:00:00,0.0,-1.0,54.7,27.4,17.9,5
2025-11-06 09:00:00,1.0,-1.0,38.58,34.04,27.39,4
2025-11-06 10:00:00,1.0,0.0,32.1,36.82,31.08,4
2025-11-06 11:00:00,1.0,-1.0,42.03,34.8,23.17,4
2025-11-06 12:00:00,0.0,0.0,37.8,38.44,23.76,3
2025-11-06 13:00:00,0.0,-1.0,40.55,34.84,24.61,4
2025-11-06 14:00:00,1.0,1.0,28.17,32.77,39.06,3
2025-11-06 15:00:00,0.0,-1.0,39.42,36.17,24.41,4
2025-11-06 16:00:00,1.0,-1.0,35.98,35.59,28.43,3
2025-11-06 17:00:00,0.0,-1.0,39.01,35.97,25.02,3
2025-11-06 18:00:00,0.0,-1.0,40.86,37.3,21.84,2
2025-11-06 19:00:00,0.0,-1.0,40.09,37.43,22.48,3
2025-11-06 20:00:00,0.0,-1.0,40.79,40.63,18.58,5
2025-11-06 21:00:00,0.0,-1.0,43.0,38.73,18.28,5
2025-11-06 22:00:00,0.0,-1.0,39.95,38.02,22.03,22
2025-11-06 23:00:00,0.0,-1.0,43.93,36.59,19.47,11
2025-11-07 00:00:00,0.0,0.0,37.64,42.73,19.63,3
2025-11-07 01:00:00,1.0,0.0,38.13,40.5,21.38,4
2025-11-07 02:00:00,0.0,-1.0,40.13,39.03,20.85,5
2025-11-07 03:00:00,1.0,-1.0,40.36,37.59,22.04,5
2025-11-07 04:00:00,1.0,-1.0,41.6,35.76,22.64,3
2025-11-07 05:00:00,1.0,-1.0,40.91,36.14,22.95,3
2025-11-07 06:00:00,1.0,-1.0,36.93,36.34,26.73,4
2025-11-07 07:00:00,1.0,-1.0,39.48,34.88,25.63,4
2025-11-07 08:00:00,1.0,1.0,23.2,27.28,49.52,4
